timestamp,frame,top_dx_cm,top_dy_cm,bot_dx_cm,bot_dy_cm,tilt_dx_cm,tilt_dy_cm,tilt_deg,tilt_total_cm,top_pts,bot_pts,alert_level
2026-04-20T16:09:34.344,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OK
2026-04-20T16:09:34.532,2,-2.042,0.073,-1.346,-1.025,-0.695,1.098,0.0199,1.3,171,100,OK
2026-04-20T16:09:34.705,3,-2.34,-0.217,-1.829,-2.374,-0.51,2.157,0.0146,2.216,163,195,WARN
2026-04-20T16:09:34.877,4,-2.49,-0.657,-1.49,-2.388,-0.999,1.731,0.0286,1.999,159,187,OK
2026-04-20T16:09:35.054,5,-1.372,-0.54,-0.825,-2.117,-0.547,1.578,0.0157,1.67,158,184,OK
2026-04-20T16:09:35.224,6,-0.879,-0.091,-0.85,-0.759,-0.029,0.669,0.0008,0.669,156,181,OK
2026-04-20T16:09:35.393,7,-0.76,-0.175,-0.562,-0.369,-0.198,0.194,0.0057,0.277,156,178,OK
2026-04-20T16:09:35.561,8,-0.167,0.04,-1.211,-0.129,1.044,0.169,0.0299,1.058,156,177,OK
2026-04-20T16:09:35.745,9,-0.218,-0.194,-0.969,-0.021,0.751,-0.173,0.0215,0.771,150,175,OK
2026-04-20T16:09:35.936,10,-0.599,-0.36,-1.652,-0.096,1.052,-0.264,0.0302,1.085,149,175,OK
2026-04-20T16:09:36.133,11,-0.546,-0.257,-1.744,-0.366,1.198,0.109,0.0343,1.203,149,174,OK
2026-04-20T16:09:36.307,12,-0.292,-0.424,-1.721,-0.577,1.429,0.153,0.0409,1.437,149,174,OK
2026-04-20T16:09:36.477,13,-0.077,-0.322,-1.213,-0.438,1.135,0.117,0.0325,1.141,149,173,OK
2026-04-20T16:09:36.657,14,0.056,-0.319,-0.596,-0.494,0.652,0.176,0.0187,0.675,149,173,OK
2026-04-20T16:09:36.846,15,0.238,-0.209,-0.296,-0.317,0.534,0.108,0.0153,0.545,149,172,OK
2026-04-20T16:09:37.024,16,0.264,-0.173,-0.02,-0.21,0.284,0.037,0.0081,0.286,149,172,OK
2026-04-20T16:09:37.211,17,0.247,-0.146,0.16,-0.181,0.088,0.035,0.0025,0.094,148,172,OK
2026-04-20T16:09:37.403,18,0.177,-0.082,0.162,-0.135,0.014,0.053,0.0004,0.055,148,172,OK
2026-04-20T16:09:37.569,19,0.165,-0.084,0.209,-0.11,-0.044,0.026,0.0013,0.051,148,172,OK
2026-04-20T16:09:37.728,20,0.024,-0.086,0.125,-0.228,-0.101,0.142,0.0029,0.174,148,172,OK
2026-04-20T16:09:37.892,21,0.004,0.029,0.058,-0.122,-0.054,0.151,0.0015,0.16,148,172,OK
2026-04-20T16:09:38.054,22,-0.056,-0.148,0.072,-0.195,-0.128,0.047,0.0037,0.136,147,172,OK
2026-04-20T16:09:38.213,23,-0.043,-0.161,0.023,-0.321,-0.066,0.161,0.0019,0.174,147,172,OK
2026-04-20T16:09:38.366,24,-0.108,-0.116,-0.055,-0.233,-0.054,0.117,0.0015,0.129,147,171,OK
2026-04-20T16:09:38.523,25,-0.125,-0.077,-0.091,-0.159,-0.034,0.083,0.001,0.09,132,171,OK
2026-04-20T16:09:38.671,26,-0.157,-0.081,-0.237,-0.214,0.08,0.133,0.0023,0.156,120,171,OK
2026-04-20T16:09:38.825,27,-0.244,0.0,-0.329,-0.082,0.086,0.082,0.0025,0.119,109,170,OK
2026-04-20T16:09:38.974,28,-0.18,0.221,-0.244,0.201,0.065,0.02,0.0019,0.068,102,158,OK
2026-04-20T16:09:39.116,29,-0.145,0.248,-0.391,0.17,0.246,0.077,0.007,0.258,101,154,OK
2026-04-20T16:09:39.260,30,-0.106,0.208,-0.292,0.162,0.186,0.046,0.0053,0.191,184,148,OK
2026-04-20T16:09:39.408,31,-0.067,0.161,-0.205,0.164,0.138,-0.003,0.004,0.138,160,145,OK
2026-04-20T16:09:39.551,32,-0.104,0.117,-0.17,0.161,0.066,-0.044,0.0019,0.079,158,145,OK
2026-04-20T16:09:39.690,33,-0.109,0.117,-0.141,0.103,0.032,0.015,0.0009,0.035,150,144,OK
2026-04-20T16:09:39.839,34,-0.026,0.169,0.076,0.181,-0.102,-0.013,0.0029,0.103,149,144,OK
2026-04-20T16:09:39.998,35,0.008,0.142,0.081,0.159,-0.072,-0.017,0.0021,0.074,148,144,OK
2026-04-20T16:09:40.147,36,-0.042,0.162,-0.024,0.161,-0.018,0.001,0.0005,0.018,147,144,OK
2026-04-20T16:09:40.315,37,-0.13,0.227,-0.1,0.22,-0.03,0.008,0.0009,0.031,145,144,OK
2026-04-20T16:09:40.483,38,-0.146,0.156,-0.075,0.208,-0.071,-0.052,0.002,0.088,143,144,OK
2026-04-20T16:09:40.656,39,-0.242,0.184,-0.305,0.134,0.063,0.051,0.0018,0.081,139,144,OK
2026-04-20T16:09:40.824,40,-0.159,0.214,-0.275,0.161,0.116,0.053,0.0033,0.127,132,143,OK
2026-04-20T16:09:40.984,41,0.019,0.307,-0.09,0.203,0.109,0.104,0.0031,0.15,129,143,OK
2026-04-20T16:09:42.602,42,-0.067,0.328,-0.133,0.272,0.066,0.056,0.0019,0.086,127,143,OK
2026-04-20T16:09:42.734,43,0.065,0.403,0.065,0.326,0.0,0.077,0.0,0.077,125,141,OK
2026-04-20T16:09:42.878,44,0.135,0.286,0.341,0.297,-0.206,-0.011,0.0059,0.206,114,138,OK
2026-04-20T16:09:43.026,45,0.078,0.175,0.233,0.211,-0.155,-0.036,0.0044,0.159,111,135,OK
2026-04-20T16:09:43.771,46,0.096,0.1,0.256,0.202,-0.16,-0.102,0.0046,0.19,106,130,OK
2026-04-20T16:09:43.906,47,0.075,0.048,0.189,0.126,-0.114,-0.078,0.0033,0.138,105,125,OK
2026-04-20T16:09:44.052,48,0.186,-0.081,0.241,-0.149,-0.055,0.068,0.0016,0.088,104,123,OK
2026-04-20T16:09:44.197,49,0.0,-0.104,0.234,-0.121,-0.234,0.017,0.0067,0.235,101,122,OK
2026-04-20T16:09:44.797,50,0.0,-0.024,0.211,-0.114,-0.21,0.09,0.006,0.229,101,121,OK
2026-04-20T16:09:44.951,51,0.029,-0.038,0.236,-0.124,-0.207,0.086,0.0059,0.224,171,121,OK
2026-04-20T16:09:45.101,52,0.087,-0.011,0.319,-0.218,-0.232,0.207,0.0066,0.311,163,121,OK
2026-04-20T16:09:45.247,53,0.065,-0.146,0.27,-0.155,-0.204,0.008,0.0059,0.204,157,121,OK
2026-04-20T16:09:46.442,54,0.093,-0.007,0.453,0.013,-0.36,-0.02,0.0103,0.36,155,121,OK
2026-04-20T16:09:46.562,55,0.074,0.016,0.326,0.027,-0.252,-0.011,0.0072,0.252,154,119,OK
2026-04-20T16:09:46.691,56,0.033,0.037,0.228,0.073,-0.194,-0.035,0.0056,0.198,152,117,OK
2026-04-20T16:09:46.823,57,0.052,-0.034,0.179,0.024,-0.127,-0.058,0.0036,0.14,151,117,OK
2026-04-20T16:09:46.959,58,0.04,0.005,0.128,0.045,-0.087,-0.04,0.0025,0.096,151,117,OK
2026-04-20T16:09:47.107,59,0.021,-0.049,0.084,0.056,-0.063,-0.106,0.0018,0.123,150,117,OK
2026-04-20T16:09:47.261,60,0.093,-0.041,0.046,-0.081,0.046,0.04,0.0013,0.061,150,114,OK
2026-04-20T16:09:47.437,61,0.14,-0.018,0.079,-0.176,0.061,0.157,0.0017,0.169,144,114,OK
2026-04-20T16:09:47.610,62,0.056,0.069,0.04,-0.036,0.016,0.106,0.0005,0.107,139,113,OK
2026-04-20T16:09:47.790,63,0.025,0.21,-0.005,0.045,0.03,0.165,0.0009,0.168,133,113,OK
2026-04-20T16:09:47.980,64,0.051,0.303,-0.018,0.082,0.07,0.221,0.002,0.232,132,113,OK
2026-04-20T16:09:48.195,65,0.044,0.197,0.146,0.208,-0.102,-0.012,0.0029,0.103,132,113,OK
2026-04-20T16:09:48.376,66,0.044,0.173,0.125,0.29,-0.082,-0.117,0.0023,0.142,132,113,OK
2026-04-20T16:09:48.533,67,0.184,0.182,0.264,0.284,-0.08,-0.102,0.0023,0.129,132,113,OK
